COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,600865994,2019-08-16 10:14:52.174000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-16 10:14:53.028914
FX,600868551,2019-08-19 15:52:47.370000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-19 15:52:48.689615
FX,600868616,2019-08-19 16:15:00.147000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-19 16:15:01.522423
FX,600868632,2019-08-19 16:17:30.114000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-19 16:17:30.927960
FX,600874012,2019-06-20 02:05:29.153000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 02:05:30.508791
FX,600874233,2019-06-20 02:27:55.346000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 02:27:56.692437
FX,600883739,2019-07-18 08:21:38.803000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 08:21:39.376552
FX,600883917,2019-07-18 09:42:20.414000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 09:42:21.071992
FX,600894196,2019-07-24 02:38:44.400000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-24 02:38:45.034755
FX,600898019,2019-07-29 10:23:52.224000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 10:23:57.802714
FX,600898175,2019-07-29 11:46:58.174000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:46:58.912072
FX,600898256,2019-07-29 11:48:04.425000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:48:05.122550
FX,600898272,2019-07-29 11:49:00.370000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:49:01.131430
FX,600898299,2019-07-29 11:49:58.928000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:49:59.636428
FX,600898310,2019-07-29 11:50:50.725000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:50:51.453895
FX,600898337,2019-07-29 11:52:01.369000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:52:02.101025
FX,600898353,2019-07-29 11:52:44.992000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:52:45.776119
FX,600898370,2019-07-29 11:53:30.691000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:53:31.438344
FX,600898396,2019-07-29 11:54:25.988000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:54:27.111080
FX,600898418,2019-07-29 11:55:15.254000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 11:55:15.968458
FX,600898639,2019-07-29 14:42:48.593000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 14:42:49.303467
FX,600898655,2019-07-29 14:50:56.559000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 14:50:57.242501
FX,600901257,2019-08-05 04:19:53.201000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:19:54.019402
FX,600901770,2019-08-05 04:21:40.771000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:21:41.346859
FX,600901850,2019-08-05 04:23:32.451000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:23:33.034138
FX,600902890,2019-08-05 05:57:46.400000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 05:57:47.090727
FX,600902938,2019-08-05 06:00:14.400000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:00:17.324552
FX,600902970,2019-08-05 06:02:02.493000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:02:03.431576
FX,600903535,2019-08-12 01:35:31.747000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:35:32.442953
FX,600903594,2019-08-12 01:37:01.444000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:37:02.109366
FX,600903616,2019-08-12 01:40:17.793000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:40:18.498951
FX,600903691,2019-08-12 01:41:41.391000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:41:42.098399
FX,600904191,2019-08-12 01:44:53.007000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:44:53.698688
FX,600904353,2019-08-12 01:49:23.058000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:49:23.629563
FX,600904418,2019-08-12 01:50:55.798000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:50:56.434595
FX,600915673,2019-07-01 06:52:12.662000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 06:52:13.598028
FX,600915690,2019-07-01 06:59:00.683000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 06:59:01.487301
FX,600915711,2019-07-01 07:35:20.742000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 07:35:21.433071
FX,600915738,2019-07-01 08:00:50.624000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 08:00:51.540872
FX,600915770,2019-07-01 09:09:47.759000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 09:09:48.679827
FX,600915819,2019-07-01 09:26:10.678000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 09:26:11.374590
FX,600915878,2019-07-01 09:44:28.250000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 09:44:34.549521
FX,600916033,2019-07-01 13:19:27.270000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:19:28.059037
FX,600916050,2019-07-01 13:22:14.884000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:22:15.732479
FX,600916092,2019-07-01 13:23:13.627000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:23:14.246216
FX,600916114,2019-07-01 13:24:02.473000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:24:03.177429
FX,600916130,2019-07-01 13:26:02.664000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:26:03.307263
FX,600916157,2019-07-01 13:26:09.693000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:26:10.390022
FX,600916173,2019-07-01 13:27:28.535000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:27:29.183173
FX,600916190,2019-07-01 13:28:56.977000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:29:18.507730
FX,600916211,2019-07-01 13:29:52.245000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:30:47.549589
FX,600916238,2019-07-01 13:30:56.401000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:30:57.846808
FX,600916254,2019-07-01 13:36:16.858000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:36:22.406276
FX,600916270,2019-07-01 13:36:23.259000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:36:25.461156
FX,600916297,2019-07-01 13:38:24.738000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:39:24.455268
FX,600916319,2019-07-01 13:41:15.116000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:41:54.812765
FX,600916335,2019-07-01 13:45:17.066000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:45:18.733626
FX,600916351,2019-07-01 13:45:17.219000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:45:18.725518
FX,600916378,2019-07-01 13:47:03.970000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:47:37.401436
FX,600916394,2019-07-01 13:49:22.656000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:49:24.318030
FX,600916416,2019-07-01 13:51:32.889000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:51:34.543478
FX,600916432,2019-07-01 13:53:00.777000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:53:02.015535
FX,600916459,2019-07-01 13:55:04.240000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:55:05.910191
FX,600916475,2019-07-01 13:56:48.797000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:56:52.877792
FX,600916491,2019-07-01 13:58:32.364000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 13:58:33.743353
FX,600916513,2019-07-01 14:00:55.072000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 14:00:57.792448
FX,600916530,2019-07-01 14:02:42.444000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 14:02:44.737051
FX,600916556,2019-07-01 14:05:52.975000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 14:05:56.857228
FX,600916572,2019-07-01 14:06:07.711000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 14:06:12.427624
FX,600916599,2019-07-01 14:06:35.614000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-01 14:06:37.233777
FX,600923374,2019-07-18 12:36:50.812000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 12:36:51.636145
FX,600923390,2019-07-18 13:13:09.876000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 13:13:10.775002
FX,600923412,2019-07-18 13:25:44.024000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 13:25:44.830218
FX,600923439,2019-07-18 13:27:23.460000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 13:27:24.338458
FX,600923455,2019-07-18 13:44:10.215000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 13:44:11.258275
FX,600923498,2019-07-18 14:17:05.244000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 14:17:06.019592
FX,600923510,2019-07-18 14:19:30.782000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 14:19:31.542106
FX,600923595,2019-07-18 15:56:25.001000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-18 15:56:25.668902
FX,600933710,2019-07-24 02:40:07.438000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-24 02:40:08.149499
FX,600940511,2019-08-05 06:02:43.317000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:02:44.369988
FX,600940538,2019-08-05 06:03:43.204000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:03:43.838563
FX,600940554,2019-08-05 06:05:22.714000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:05:23.381688
FX,600940570,2019-08-05 06:06:52.242000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:06:52.790878
FX,600940597,2019-08-05 06:08:53.613000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:08:54.209631
FX,600940619,2019-08-05 06:11:43.947000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:11:44.450267
FX,600940856,2019-08-05 06:45:38.217000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:45:38.884601
FX,600940872,2019-08-05 06:47:15.758000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:47:16.505548
FX,600940937,2019-08-05 06:48:55.271000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:48:55.878175
FX,600940970,2019-08-05 06:51:04.128000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:51:04.734892
FX,600941070,2019-08-05 06:53:33.880000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 06:53:35.365509
FX,600941194,2019-08-05 08:52:19.331000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 08:52:19.979340
FX,600941259,2019-08-05 10:24:31.172000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 10:24:37.027175
FX,600941275,2019-08-05 10:56:54.740000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 10:57:00.241196
FX,600941291,2019-08-05 11:31:21.801000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 11:31:22.758820
FX,600941399,2019-08-06 08:07:58.165000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 08:07:59.222024
FX,600941410,2019-08-06 09:37:42.257000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 09:37:43.262136
FX,600941437,2019-08-06 09:42:00.724000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 09:42:01.699961
FX,600941453,2019-08-06 09:46:05.588000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 09:46:06.251159
FX,600941470,2019-08-06 09:50:16.886000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 09:50:17.790052
FX,600941534,2019-08-06 09:56:57.129000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 09:56:57.876682
FX,600941550,2019-08-06 10:08:26.839000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 10:08:27.719265
FX,600941577,2019-08-06 10:12:21.267000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 10:12:22.187856
FX,600941593,2019-08-06 10:48:25.265000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 10:48:25.856193
FX,600941615,2019-08-06 10:51:23.943000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 10:51:24.662644
FX,600941674,2019-08-06 11:04:29.694000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 11:04:31.647398
FX,600941690,2019-08-06 11:06:57.107000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 11:06:57.797858
FX,600941755,2019-08-06 11:20:29.192000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 11:20:30.935294
FX,600941771,2019-08-06 11:23:01.940000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 11:23:02.547959
FX,600941798,2019-08-06 11:25:32.629000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 11:25:34.259449
FX,600941852,2019-08-06 11:36:00.517000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 11:36:01.254671
FX,600941879,2019-08-06 11:39:27.730000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-06 11:39:28.355345
FX,600952951,2019-08-23 08:34:57.864000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-23 08:34:58.539670
FX,600953931,2019-06-20 11:56:51.667000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 11:56:53.125958
FX,600953958,2019-06-20 12:01:46.043000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:01:53.697264
FX,600953974,2019-06-20 12:01:49.765000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:01:56.487069
FX,600953990,2019-06-20 12:01:57.352000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:01:58.489710
FX,600954016,2019-06-20 12:01:59.044000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:00.055279
FX,600954032,2019-06-20 12:02:00.582000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:02.044781
FX,600954059,2019-06-20 12:02:02.759000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:03.852436
FX,600954075,2019-06-20 12:02:04.735000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:06.182610
FX,600954091,2019-06-20 12:02:06.800000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:07.769538
FX,600954113,2019-06-20 12:02:08.567000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:09.716131
FX,600954130,2019-06-20 12:02:10.419000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:11.927598
FX,600954156,2019-06-20 12:02:13.726000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:14.667136
FX,600954172,2019-06-20 12:02:15.214000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:16.629651
FX,600954199,2019-06-20 12:02:17.529000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:18.431901
FX,600954210,2019-06-20 12:02:19.037000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:20.637755
FX,600954237,2019-06-20 12:02:21.156000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:22.814280
FX,600954253,2019-06-20 12:02:23.294000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:24.288918
FX,600954270,2019-06-20 12:02:25.337000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:27.224041
FX,600954296,2019-06-20 12:02:29.332000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:02:30.433743
FX,600954318,2019-06-20 12:06:42.837000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:06:44.473265
FX,600954334,2019-06-20 12:06:45.108000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:06:46.615566
FX,600954350,2019-06-20 12:06:47.189000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:06:49.171327
FX,600954377,2019-06-20 12:06:49.615000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:06:51.327125
FX,600954393,2019-06-20 12:06:51.868000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:06:53.706814
FX,600954415,2019-06-20 12:06:54.323000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:06:55.618571
FX,600954431,2019-06-20 12:06:56.231000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:06:59.020024
FX,600954458,2019-06-20 12:06:59.502000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:01.540797
FX,600954474,2019-06-20 12:07:02.253000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:09.246506
FX,600954490,2019-06-20 12:07:09.876000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:10.981859
FX,600954512,2019-06-20 12:07:11.566000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:12.591270
FX,600954539,2019-06-20 12:07:13.230000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:14.366535
FX,600954555,2019-06-20 12:07:14.875000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:15.736098
FX,600954571,2019-06-20 12:07:16.178000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:17.586154
FX,600954598,2019-06-20 12:07:18.014000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:19.037204
FX,600954610,2019-06-20 12:07:19.532000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:21.280059
FX,600954636,2019-06-20 12:07:21.765000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:23.008386
FX,600954652,2019-06-20 12:07:23.543000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:24.421708
FX,600954679,2019-06-20 12:07:25.033000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:25.763204
FX,600954695,2019-06-20 12:07:26.154000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:27.524368
FX,600954717,2019-06-20 12:07:28.129000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:30.653840
FX,600954733,2019-06-20 12:07:31.037000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:31.833341
FX,600954750,2019-06-20 12:07:32.266000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:33.207261
FX,600954776,2019-06-20 12:07:33.691000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:34.522655
FX,600954792,2019-06-20 12:07:35.153000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:35.894789
FX,600954814,2019-06-20 12:07:36.384000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:37.880000
FX,600954830,2019-06-20 12:07:38.796000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:39.620569
FX,600954857,2019-06-20 12:07:40.507000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:41.254034
FX,600954873,2019-06-20 12:07:41.795000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:42.583592
FX,600954890,2019-06-20 12:07:43.427000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:44.108257
FX,600954911,2019-06-20 12:07:44.670000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:45.416665
FX,600954938,2019-06-20 12:07:45.941000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:47.243066
FX,600954954,2019-06-20 12:07:47.667000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:48.417303
FX,600954970,2019-06-20 12:07:49.041000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:49.868476
FX,600954997,2019-06-20 12:07:50.313000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:51.478444
FX,600955012,2019-06-20 12:07:52.097000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:53.390894
FX,600955039,2019-06-20 12:07:54.002000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:07:54.834052
FX,600955055,2019-06-20 12:11:43.002000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:11:44.807344
FX,600955071,2019-06-20 12:11:45.633000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:11:47.007913
FX,600955098,2019-06-20 12:11:47.822000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:11:48.642840
FX,600955110,2019-06-20 12:31:44.991000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 12:31:46.281502
FX,600955136,2019-06-20 13:56:42.534000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:44.077954
FX,600955152,2019-06-20 13:56:44.747000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:45.744939
FX,600955179,2019-06-20 13:56:46.202000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:47.228433
FX,600955195,2019-06-20 13:56:47.715000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:48.588291
FX,600955217,2019-06-20 13:56:49.091000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:50.109573
FX,600955233,2019-06-20 13:56:50.536000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:51.559803
FX,600955250,2019-06-20 13:56:52.011000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:53.180553
FX,600955276,2019-06-20 13:56:53.583000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:54.862395
FX,600955292,2019-06-20 13:56:55.335000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:56.433662
FX,600955314,2019-06-20 13:56:56.929000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:57.994161
FX,600955330,2019-06-20 13:56:58.522000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:56:59.385566
FX,600955357,2019-06-20 13:56:59.853000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:57:00.960211
FX,600955373,2019-06-20 13:57:01.430000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:57:02.875982
FX,600955390,2019-06-20 13:57:03.382000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:57:04.501426
FX,600955411,2019-06-20 13:57:05.068000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:57:05.917871
FX,600955438,2019-06-20 13:57:06.367000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:57:07.235393
FX,600955454,2019-06-20 13:57:07.658000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:57:08.700119
FX,600955470,2019-06-20 13:57:09.128000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-20 13:57:10.248492
FX,600956752,2019-07-02 03:30:15.969000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 03:30:16.661629
FX,600956850,2019-07-02 04:08:21.496000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:08:22.105490
FX,600956876,2019-07-02 04:08:31.128000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:08:31.717095
FX,600956892,2019-07-02 04:08:41.162000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:08:41.759906
FX,600956914,2019-07-02 04:08:51.001000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:08:51.632156
FX,600956930,2019-07-02 04:09:01.107000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:09:01.832569
FX,600956957,2019-07-02 04:09:10.682000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:09:11.300259
FX,600956973,2019-07-02 04:09:20.592000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:09:21.295223
FX,600956990,2019-07-02 04:09:30.887000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:09:31.759101
FX,600957015,2019-07-02 04:09:41.380000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:09:42.077732
FX,600957031,2019-07-02 04:09:51.719000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-02 04:09:52.455887
