contact_document_id,additional_email_info2__email_marketing_flag,additional_email_info2__html_use,additional_email_info_2_email,additional_email_info__email,additional_email_info__email_marketing_flag,additional_email_info__html_use,address__additional_line1,address__additional_line2,address__country_code,address__geo_political_subdivision1,address__geo_political_subdivision2,address__geo_political_subdivision3,address__override__problem_flag,address__override__reason_code,address__postal_code,address__secondary__unit1,address__secondary__value1,address__secondary__unit2,address__secondary__value2,address__secondary__unit3,address__secondary__value3,address__secondary__unit4,address__secondary__value4,address__street_line,address__usps_carrier_route_id,address__usps_check_digit,address__usps_delivery_point_code,attention_to,company_name,contact_preference_flag,division,email,email_marketing_flag,html_use,job_department,language,pager_use,person__first_name,person__gender,person__last_name,person__middle_name,person__prefix,person__suffix,person__title,social_media,store_id,tele_com,written_marketing_method_type
1268,,,,,,,,,US,,AUSTIN,TX,,,787465590,,,,,,,,,3001 BEE CAVE RD,C011,7,75,,"CATAPULT INTERNATIONAL, INC.",,,,U,U,,EN,N,,U,,,,,,,,,U
1420,,,,,,,,,US,,SAINT LOUIS,MO,,,631011883,,,,,,,,,1 CITY CTR,C036,1,99,,THE SWAN CORPORATION,,,,U,U,,EN,N,,U,,,,,,,,,U
1236,,,,,,,,,US,,WACO,TX,,,767104754,,,,,,,,,920 N VALLEY MILLS DR,C084,7,20,,ADVERTISING & MARKETING ASSOC,,,,U,U,,EN,N,,U,,,,,,,,,U
108,,,,,,,,,US,,ANDOVER,MA,,,18104400,,,,,,,,,350 LOWELL ST,R004,7,50,,RAYTHEON COMPANY,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
355,,,,,,,,,US,,CAMBRIDGE,MA,,,21402303,,,,,,,,,100 ACORN PARK,C012,5,0,,SMITHSONIAN ASTRO OBSERVATORY,,,,Y,N,,EN,Y,,U,,,,,,,,,U
713,,,,,,,,,US,,PLYMOUTH,MA,9,C,2362,,,,,,,,,34 MAIN STREET,,,,,ALTO U S,,,,N,U,,EN,N,,U,,,,,,,,,U
534,,,,,,,,,US,,DENVER,CO,0,,802092465,,,,,,,,,305 S DOWNING ST,C014,6,24,,ABOS PIZZA,,,,N,U,,EN,N,,U,,,,,,,,,U
1329,,,,,,,,,US,,DALLAS,TX,,,752190649,,,,,,,,,PO BOX 190649,B007,4,49,,EDGAR & ASSOC,,,,U,U,,EN,N,,U,,,,,,,,,U
1483,,,,,,,,,US,,CORPUS CHRISTI,TX,,,784677385,,,,,,,,,PO BOX 7385,B004,2,85,,AGAPE REACHOUT MINISTRIES,,,,U,U,,EN,N,,U,,,,,,,,,U
965,,,,,,,,,US,,SHREVEPORT,LA,0,,711013015,,,,,,,,,330 MARSHALL ST STE 400,C020,1,30,,AFS LOGISTICS FOR AXXIOM,,,,N,U,,EN,N,,U,,,,,,,,,U
249,,,,,,,,,US,,LONDONDERRY,NH,,,30532027,,,,,,,,,9 RICKER AVE,R011,9,9,,MU-SHIELD CO,,,,Y,Y,,EN,Y,,M,,,,,,,,,U
528,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,0 0RATES USE ONLY,,,,,ABC TRAVEL SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
1600,,,,,,,,,US,,FRAMINGHAM,MA,,,17018833,,,,,,,,,100 MOUNTAIN RD,R003,9,0,,,,,,Y,Y,,EN,Y,,U,MR MULLINEX,,,,,,,,U
62,,,,,,,,,CA,,BIDMINGTON,AB,H,X,T5P3C7,,,,,,,,,15831 STONEY PLAIN,,,,,AAMCO TRANSMISSION,,,,U,U,,EN,N,,U,,,,,,,,,U
211,,,,,,,,,US,,EXETER,NH,,,38337519,,,,,,,,,5 WATSON BROOK RD,C004,3,99,,WALL INDUSTRIES,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1394,,,,,,,,,US,,HOUSTON,TX,,,770712501,,,,,,,,,7823 LUDINGTON DR,C009,5,23,,YOUNG ISRAEL OF HOUSTON,,,,U,U,,EN,N,,U,,,,,,,,,U
1926,,,,,,,,,US,,NEW BEDFORD,MA,,,27412900,,,,,,,,,P O BOX 2900,,,,,,,,,Y,Y,,EN,Y,,U,JOYCE ANDERSON,,,,,,,,U
1614,,,,,,,,,US,,ANDOVER,MA,,,18100802,,,,,,,,,PO BOX 3065,B031,9,65,,,,,,Y,Y,,EN,Y,,U,CARL BURNS,,,,,,,,U
1006,,,,,,,,,US,,HOUSTON,TX,,,770195419,,,,,,,,,277 W GRAY ST,C020,3,77,,LIFE / HOUSTON,,,,U,U,,EN,N,,U,,,,,,,,,U
1353,,,,,,,,,US,,FORT WORTH,TX,,,761027109,,,,,,,,,2600 WEST FWY,C007,7,0,,"COLONIAL SAVINGS, F A",,,,U,U,,EN,N,,U,,,,,,,,,U
366,,,,,,,,,US,,BOSTON,MA,,,22102019,,,,,,,,,2 SEAPORT LN,C056,1,2,,CABOT CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1180,,,,,,,,,US,,BEAUMONT,TX,,,777064126,,,,,,,,,7070 SHANAHAN DR,C013,3,70,,SOUTHEAST TX SPACE INITIATIVE,,,,U,U,,EN,N,,U,,,,,,,,,U
1805,,,,,,,,,US,,ANDOVER,MA,,,18101093,,,,,,,,,400 MINUTEMAN RD,R006,7,0,,WSI CORP,,,,Y,Y,,EN,Y,,U,PAMELA LAREAU,,,,,,,,U
795,,,,,,,,,US,,HARRISON,AR,9,C,72602,,,,,,,,,NONE,,,,,PATTERSON WHSE,,,,N,U,,EN,N,,U,,,,,,,,,U
1894,,,,,,,ATTN: ACCTS. PAYABLE,,US,,CRANSTON,RI,,,29204403,,,,,,,,,1 KENNEY DR,C007,5,1,,SWAROVSKI NORTH AMERICA,,,,Y,Y,,EN,Y,,U,RENEE O'NEILL,,,,,,,,U
162,,,,,,,,,US,,NORWOOD,MA,,,20622643,,,,,,,,,825 UNIVERSITY AVE,C034,8,25,,INSTRON CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
944,,,,,U,U,1359 N BELCREST AVE,,US,,SPRINGFIELD,MO,9,C,65808,,,,,,,,,PO BOX 3928,,,,,AUTOMATED CONVEYOR,,,,N,U,,EN,N,,U,,,,,,,,,U
97,,,,,,,,,US,,NORWOOD,MA,,,20622632,,,,,,,,,3 TECHNOLOGY WAY,C034,4,3,,ANALOG DEVICES INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
736,,,,,,,,,US,,ENGLEWOOD,CO,9,C,80122,,,,,,,,,NONE,,,,,AMERICAN MAIL WELL ENVELOPE,,,,N,U,,EN,N,,U,,,,,,,,,U
1163,,,,,,,,,US,,HOUSTON,TX,,,770065444,,,,,,,,,4200 MONTROSE BLVD,C011,5,99,,"SCHEY ADVERTISING, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
236,,,,,,,,,US,,AMESBURY,MA,,,19133204,,,,,,,,,79 MONROE ST,C007,1,79,,MUNTERS CORPORATION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
110,,,,,,,,,US,,MARLBOROUGH,MA,,,17523023,,,,,,,,,200 FOREST ST,C027,7,0,,HEWLETT PACKARD,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1505,,,,,,,,,US,,MEMPHIS,TN,,,381201562,,,,,,,,,5296 W MAXIMA CV,C024,7,96,,,,,,U,U,,EN,N,,U,NAZAROVA,,,,,,,,U
1936,,,,,,,,,US,,ATTLEBORO FALLS,MA,,,2763,,,,,,,,,521 MT HOPE ST,,,,,,,,,Y,Y,,EN,Y,,U,THE MASON BOX CO,,,,,,,,U
1669,,,,,,,,,US,,SALEM,NH,,,30794866,,,,,,,,,5 INDUSTRIAL WAY,C015,9,99,,TELEQUIP CORP,,,,U,U,,EN,N,BETH,U,MARTIN,,,,,,,,U
1447,,,,,,,,,US,,MCALLEN,TX,,,785023455,,,,,,,,,PO BOX 3455,B027,1,55,,D. WILSON CONSTRUCTION CO INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1562,,,,,,,,,US,,METHUEN,MA,,,18444699,,,,,,,,,145 MILK STREET,,,,,,,,,Y,Y,,EN,Y,,U,DICK BECOTTE,,,,,,,,U
693,,,,,U,U,,,US,,KELSEYVILLE,CA,9,C,95451,,,,,,,,,2150 ARGONAUT RD,,,,,ALLIED INFORMATION NETWORK,,,,N,U,,EN,N,,U,,,,,,,,,U
1513,,,,,,,,,US,,SAN JUAN,PR,,,9366123,,,,,,,,,PO BOX 366123,,,,,,,,,Y,Y,,EN,Y,,U,GLORIA XIEVES,,,,,,,,U
916,,,,,,,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,,,,ATAPCO GLOBE WEISS NATL ACCT,,,MWILSON@ATLANTISPLASTICS.COM,N,U,,EN,N,,U,,,,,,,,,U
436,,,,,,,,,US,,BOSTON,MA,,,21112688,,,,,,,,,1 FINANCIAL CTR,C007,4,52,,BROWN RUDNICK,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
641,,,,,,,,,US,,SEATTLE,WA,0,,981342105,,,,,,,,,3223 6TH AVE S,C057,2,21,,ALASKAN COPPER & BRASS,,,,N,U,,EN,N,,U,,,,,,,,,U
1809,,,,,,,,,US,,PEMBROKE,MA,,,23591831,,,,,,,,,2 WASHINGTON ST,R010,6,2,,,,,,Y,Y,,EN,Y,,U,THE PROTECTOWIRE CORP,,,,,,,,U
1554,,,,,,,,,US,,BURLINGTON,MA,,,18033418,,,,,,,,,16 A ST,C019,5,16,,,,,,Y,Y,,EN,Y,,U,CLYDE CURLEY,,,,,,,,U
204,,,,,,,,,US,,BOSTON,MA,,,21111209,,,,,,,,,141 TREMONT ST FL 12,C010,0,12,,U S A CINEMAS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
782,,,,,,,,,US,,DEERFIELD,IL,0,,600152541,,,,,,,,,3 PARKWAY NORTH STE 120 NORTH,C027,7,25,,AMSAN,,,,N,U,,EN,N,,U,,,,,,,,,U
1056,,,,,,,,,US,,HOUSTON,TX,,,770064998,,,,,,,,,4001 STANFORD ST,C029,9,1,,HSPVA - MAIN OFFICE,,,,U,U,,EN,N,,U,,,,,,,,,U
780,,,,,,,,,US,,CRESCENT CITY,CA,0,,955319414,,,,,,,,,2400 ELK VALLEY RD,R003,9,94,,AMARANT WOOD RATEMASTER,,,,N,U,,EN,N,,U,,,,,,,,,U
1218,,,,,,,,,US,,LEAGUE CITY,TX,,,775733508,,,,,,,,,2002 FAIRFIELD CT S,C004,3,2,,NEW LIFE INTERNATIONAL,,,,U,U,,EN,N,,U,,,,,,,,,U
491,,,,,,,,,US,,BOSTON,MA,,,21155804,,,,,,,,,181 LONGWOOD AVE,C052,5,81,,CHANNING LAB              DRLM,,,KHALE@PARTNERS.ORG,Y,Y,,EN,Y,,U,,,,,,,DRLM,,U
410,,,,,,,,,US,,GLOUCESTER,MA,,,19302236,,,,,,,,,35 DORY RD,C014,6,35,,VARIAN/093,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1185,,,,,,,2512 S I H 35,,US,,AUSTIN,TX,,,787045772,,,,,,,,,2512 S I H 35,C025,6,25,,TX ASSN OF COM ACTION AGENCIES,,,,U,U,,EN,N,,U,,,,,,,,,U
253,,,,,,,,,US,,IPSWICH,MA,,,19382096,,,,,,,,,28 HAYWARD ST,C003,2,28,,DALTON ELECTRIC HEATING CO,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1306,,,,,,,,,US,,WACO,TX,,,767020354,,,,,,,,,PO BOX 20354,B003,7,54,,FALLAS AUTOMATION,,,,U,U,,EN,N,,U,,,,,,,,,U
861,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,0 9RATES USE ONLY,,,,,ARCADIA INC SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
1840,,,,,,,,,US,,BOSTON,MA,,,21102372,,,,,,,,,99 HIGH ST,C019,9,30,,,,,,Y,Y,,EN,Y,,U,GAIL EHRLICH,,,,,,,,U
1941,,,,,,,,,US,,DECORAH,IA,,,521010169,,,,,,,,,PO BOX 169,B002,0,69,,,,,,Y,Y,,EN,Y,,U,MARY SHIMEH,,,,,,,,U
198,,,,,,,,,US,,BOSTON,MA,,,22102698,,,,,,,,,155 SEAPORT BLVD,C056,2,99,,NUTTER MCCLENNEN & FISH LLP,,,OCE@NUTTER.COM,Y,Y,,EN,Y,,U,,,,,,,,,U
156,,,,,,,,,US,,BEDFORD,MA,,,17302315,,,,,,,,,40 WIGGINS AVE,C003,4,40,,SPIRE CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1687,,,,,,,,,US,,BEVERLY,MA,,,19155510,,,,,,,,,34 TOZER RD,C040,6,34,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1678,,,,,,,,,US,,WOBURN,MA,,,18014912,,,,,,,,,7 LAWRENCE ST,C049,7,7,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1223,,,,,,,,,US,,HOUSTON,TX,,,770924927,,,,,,,,,12200 NORTHWEST FWY,C035,4,72,,DANIEL LAW FIRM PC,,,,U,U,,EN,N,,U,,,,,,,,,U
126,,,,,,,,,US,,NORWOOD,MA,,,20625733,,,,,,,,,63 NAHATAN ST,C006,4,99,,TYCO ELECTRONICS,,,,Y,N,,EN,Y,,U,,,,,,,,,U
558,,,,,U,U,,,US,,OAK BROOK,IL,0,N,605232103,,,,,,,,,2200 KENSINGTON CT,C053,8,21,,ACE REDISTRIBUTION CENTERS,,,,N,U,,EN,N,,U,,,,,,,,,U
1228,,,,,,,,,US,,SAINT LOUIS,MO,,,631053819,,,,,,,,,7820 MARYLAND AVE,C034,2,20,,ONE ON ONE SERVICES TO SENIORS,,,,U,U,,EN,N,,U,,,,,,,,,U
50,,,,,,,,,US,,BENNINGTON,VT,,,52019812,,,,,,,,,2813 WEST RD,R001,8,13,,VISHAY TANSITOR ELECTRONICS,,,,Y,Y,,EN,Y,,M,,,,,,,,,U
184,,,,,,,,,US,,HUDSON,MA,,,17492978,,,,,,,,,16 BRENT DR,C012,6,16,,HYPERTRONICS CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1978,,,,,,,,,US,,CONTOOCOOK,NH,,,32290187,,,,,,,,,PO BOX 187,B002,3,87,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1291,,,,,,,,,US,,LAWRENCE,KS,,,660442235,,,,,,,,,609 MASSACHUSETTS ST,C031,9,9,,WAXMAN CANDLES INC,,,,U,U,,EN,N,,U,,,,,,,,,U
889,,,,,U,U,,,US,,OLIVE BRANCH,MS,0,N,386543611,,,,,,,,,9475 FULMER DR,R013,1,36,,ARTHUR FULMER,,,,N,U,,EN,N,,U,,,,,,,,,U
1241,,,,,,,,,US,,ATLANTA,GA,,,303081319,,,,,,,,,171 6TH ST NE,C007,4,8,,IDLEMAN & ASSOCIATES,,,,U,U,,EN,N,,U,,,,,,,,,U
241,,,,,,,,,US,,NEEDHAM,MA,,,24923088,,,,,,,,,919 GREAT PLAIN AVE,C025,4,19,,VITA NEEDLE CO,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1019,,,,,,,,,US,,ATLANTA,GA,,,303182135,,,,,,,,,1660 CHATTAHOOCHEE AVE NW,C032,6,99,,VAGABOND VINTAGE FURNISHINGS LLC,,,,U,U,,EN,N,,U,,,,,,,,,U
1959,,,,,,,,,US,,WARWICK,RI,,,28862223,,,,,,,,,745 JEFFERSON BLVD,C002,9,99,,,,,,Y,Y,,EN,Y,,U,BILL MATTSON,,,,,,,,U
519,,,,,,,,,US,,BOYERTOWN,PA,9,C,19512,,,,,,,,,** NO STREET,,,,,ABC GROUP,,,,N,U,,EN,N,,U,,,,,,,,,U
1224,,,,,,,4010 FAIRMONT PKWY,,US,,PASADENA,TX,,,775043071,,,,,,,,,4010 FAIRMONT PKWY,C053,8,99,,INVESTIGATIVE & INFO SVCS,,,,U,U,,EN,N,,U,,,,,,,,,U
149,,,,,,,,,US,,AYER,MA,,,14321541,,,,,,,,,90 NEMCO WAY,C004,0,90,,L-3 ESSCO,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1726,,,,,,,,,US,,WOBURN,MA,,,18884029,,,,,,,,,PO BOX 4029,B099,9,29,,,,,,Y,Y,,EN,Y,,U,JIM LOMAX,,,,,,,,U
762,,,,,,,,,US,,KENT,OH,9,C,72601,,,,,,,,,627 LAKE ST,,,,,AMETEK,,,KELLY.HARRIS@AMETEK.COM,N,U,,EN,N,,U,,,,,,,,,U
345,,,,,,,,,US,,BOSTON,MA,,,21103605,,,,,,,,,66 LONG WHARF,C001,4,99,,FREDERIC R HARRIS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
266,,,,,,,,,US,,FRANKLIN,MA,,,20383157,,,,,,,,,8 FORGE PKWY,C004,3,8,,AIR INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1680,,,,,,,,,US,,SUDBURY,MA,,,17762245,,,,,,,,,65 UNION AVE,C014,5,65,,,,,,Y,Y,,EN,Y,,U,NANCY SHARROW,,,,,,,,U
462,,,,,,,,,US,,EVERETT,MA,,,21493338,,,,,,,,,167 BOW ST,C004,9,99,,FIDELTIY SPORTWEAR,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
408,,,,,,,,,US,,ACTON,MA,,,17205931,,,,,,,,,77 POWDERMILL RD,R003,8,77,,READAK EDUCATIONAL SERVICES,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
293,,,,,,,,,US,,ACTON,MA,,,17203000,,,,,,,,,87 HAYWARD RD,C005,2,87,,HAARTZ CORPORATION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1266,,,,,,,,,US,,HOUSTON,TX,,,772770080,,,,,,,,,PO BOX 270080,B002,4,80,,BIOFEEDBACK SOC OF HARRIS CTY,,,,U,U,,EN,N,,U,,,,,,,,,U
1628,,,,,,,,,US,,WESTWOOD,MA,,,20901806,,,,,,,,,80 WILSON WAY,C015,6,80,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1498,,,,,,,,,US,,DALLAS,TX,,,752061883,,,,,,,,,8150 N CENTRAL EXPY,C027,5,50,,JORDAN DUNLAP & PRATHER LLP,,,,U,U,,EN,N,,U,,,,,,,,,U
317,,,,,,,,,US,,LITTLETON,MA,,,14601208,,,,,,,,,537 GREAT RD,R004,8,37,,HITEC SENSOR SOLUTIONS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1225,,,,,,,,,US,,SHAWNEE MISSION,KS,,,662151837,,,,,,,,,13033 W 102ND ST,C011,5,33,,JOHN HAYES ILLUSTRATION,,,,U,U,,EN,N,,U,,,,,,,,,U
1281,,,,,,,,,US,,AUSTIN,TX,,,787585204,,,,,,,,,9120 BURNET RD,C064,2,20,,TPCIGA,,,,U,U,,EN,N,,U,,,,,,,,,U
217,,,,,,,,,US,,BOSTON,MA,,,21091800,,,,,,,,,60 STATE ST,C028,1,99,,WIDETT SLATER & GOLDMAN PC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1660,,,,,,,,,US,,WILMINGTON,MA,,,18871081,,,,,,,,,271 BALLARDVALE ST,R008,8,71,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
473,,,,,,,,,US,,WALPOLE,MA,,,20811704,,,,,,,,,110 NORFOLK ST,R005,6,10,,ROLLS-ROYCE NAVAL MARINE INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
494,,,,,,,,,US,,WILMINGTON,MA,,,18871074,,,,,,,,,200 BALLARDVALE ST,R008,6,99,,AGFA HEALTHCARE CORPORATION,,,,Y,N,,EN,Y,,U,,,,,,,,,U
876,,,,,,,,,US,,DENVER,CO,0,,802163217,,,,,,,,,4625 COLORADO BLVD,C015,3,32,,ARKANSAS VALLEY SEED,,,,N,U,,EN,N,,U,,,,,,,,,U
1323,,,,,,,,,US,,TOPEKA,KS,,,666112245,,,,,,,,,211 SW 33RD ST,C030,5,11,,"KEYS FOR NETWORKING, INC.",,,,U,U,,EN,N,,U,,,,,,,,,U
1365,,,,,,,,,US,,KANSAS CITY,MO,,,641112627,,,,,,,,,4016 WASHINGTON ST,C039,5,50,,"MANTEL TETER ARCHITECTS, INC.",,,,U,U,,EN,N,,U,,,,,,,,,U
1754,,,,,,,,,US,,BOSTON,MA,,,21154302,,,,,,,,,88 SAINT STEPHEN ST,C027,6,88,,,,,,Y,Y,,EN,Y,,U,MR RENE ROY,,,,,,,,U
1715,,,,,,,27 FORGE PARKWAY,,US,,FRANKLIN,MA,,,20383135,,,,,,,,,27 FORGE PKWY,C004,6,27,,THERMO ELECTRON,,,,U,U,,EN,Y,,U,"GAMBERDELLA, MICHELLE",,,,,,,,U
818,,,,,U,U,,,US,,LITTLETON,CO,,P,80123,,,,,,,,,5067 S WADSWORTH WAY,,,,,ANSHCOT3,,,,U,U,,EN,N,,U,,,,,,,,,U
128,,,,,,,,,US,,EVERETT,MA,,,21494411,,,,,,,,,85 PARIS ST,C035,1,85,,DAMPNEY CO,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
884,,,,,,,,,US,,CHICO,CA,0,,959739511,,,,,,,,,100 LOCKHEED AVE,R010,3,95,,AERO UNION RATEMASTER,,,,N,U,,EN,N,,U,,,,,,,,,U
1459,,,,,,,,,US,,FLORISSANT,MO,,,630333649,,,,,,,,,1005 WATERFORD DR,C021,8,5,,FERGUSON-FLORISSANT SCHOOL DST,,,,U,U,,EN,N,,U,,,,,,,,,U
1630,,,,,,,,,US,,ATHOL,MA,,,13319812,,,,,,,,,764 S ATHOL RD,R002,2,64,,,,,,Y,Y,,EN,Y,,U,GEORGIANNA BARRUS,,,,,,,,U
589,,,,,,,,,US,,WINDSOR,CT,0,,60952631,,,,,,,,,0ONE UNIVAC LN,C014,7,1,,ADVO INC NAT,,,,N,U,,EN,N,,U,,,,,,,,,U
904,,,,,U,U,,,US,,KALAMAZOO,MI,9,C,49001,,,,,,,,,** NO STREET,,,,,ASGROW SEED,,,,N,U,,EN,N,,U,,,,,,,,,U
1072,,,,,,,,,US,,JEFFERSON CITY,MO,,,651021073,,,,,,,,,PO BOX 1073,B009,5,73,,CHURCH WORLD SERVICE / CROP,,,,U,U,,EN,N,,U,,,,,,,,,U
1778,,,,,,,,,US,,STERLING,MA,,,15642415,,,,,,,,,11B DANA HILL RD,R002,0,11,,COLONIAL WIRE & CABLE INC,,,,Y,Y,,EN,Y,,U,LISA LUFT,,,,,,,,U
1532,,,,,,,,,US,,STONEHAM,MA,,,21802616,,,,,,,,,18 SPENCER ST,C009,5,18,,,,,,Y,Y,,EN,Y,,U,WILLIAM JOSEPH,,,,,,,,U
1763,,,,,,,,,US,,PLYMOUTH,MA,,,23604803,,,,,,,,,45 ALDRIN RD,C014,5,45,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
363,,,,,,,,,US,,WALTHAM,MA,,,24538346,,,,,,,,,41 SEYON ST,C015,7,99,,SIMPSON GUMPERTZ HEGER INC,,,,Y,Y,,EN,Y,,U,,,,,,,,"{{telecom_method: 'MB', area_code: '123', phone_number: '636-3636'}}",U
397,,,,,,,,,US,,WOBURN,MA,,,18011041,,,,,,,,,8 PRESIDENTIAL WAY,C046,6,8,,SANMINA-SCI/ALTRON,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1134,,,,,,,,,US,,LOVELAND,CO,,,805390389,,,,,,,,,PO BOX 389,B900,8,89,,HYDROLAB CORPORATION,,,,U,U,,EN,N,,U,,,,,,,,,U
536,,,,,,,,,US,,SARASOTA,FL,0,,342368000,,,,,,,,,1990 MAIN ST STE 750,C074,2,80,,ABSOLO,,,,N,U,,EN,N,,U,,,,,,,,,U
1276,,,,,,,615 W YAGER LN,,US,,AUSTIN,TX,,,787531317,,,,,,,,,615 W YAGER LN,R017,2,15,,TITUS ELECTRICAL CONTRACTING,,,,U,U,,EN,N,,U,,,,,,,,,U
1340,,,,,,,,,US,,HOUSTON,TX,,,770984125,,,,,,,,,3801 KIRBY DR,C009,8,54,,THE LAW OFFICES OF WILLIAM E RYAN,,,,U,U,,EN,N,,U,,,,,,,,,U
1455,,,,,,,,,US,,COLUMBIA,MO,,,652038915,,,,,,,,,5901 S HIGHWAY 163,R004,0,1,,ROCK BRIDGE MEMORIAL ST PARK,,,,U,U,,EN,N,,U,,,,,,,,,U
1443,,,,,,,,,US,,MEXICO,MO,,,652652919,,,,,,,,,620 E MONROE ST,C003,3,20,,AUDRAIN MEDICAL CENTER,,,,U,U,,EN,N,,U,,,,,,,,,U
323,,,,,,,,,US,,FRANKLIN,MA,,,20383134,,,,,,,,,38 FORGE PKWY,C004,5,38,,DYNISCO,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1231,,,,,U,U,,,US,,N RICHLND HLS,TX,,,761828442,,,,,,,,,8424 GRAND VIEW DR,R061,2,24,,ADAPT OF TEXAS,,,,U,U,,EN,,,U,,,,,,,,,U
994,,,,,U,U,%AFS LOGISTICS,,US,,SHREVEPORT,LA,0,N,711013015,,,,,,,,,330 MARSHALL ST STE 400,C020,1,30,,BARTOS IND,,,,N,U,,EN,N,,U,,,,,,,,,U
900,,,,,,,,,US,,SAN JOSE,CA,9,C,95120,,,,,,,,,RATEMASTER 675 52417,,,,,ASSOCIATED BUSINESS RATEMA,,,,N,U,,EN,N,,U,,,,,,,,,U
1576,,,,,,,,,US,,WALTHAM,MA,,,24517507,,,,,,,,,140 4TH AVE,C051,5,40,,,,,,Y,Y,,EN,Y,,U,AL LOPEZ,,,,,,,,U
912,,,,,,,,,US,,WILMINGTON,DE,0,,198970001,,,,,,,,,1800 CONCORD PIKE,C000,5,0,,ASTRA,,,ROD.SMITH@ASTRAZENICA.COM,N,U,,EN,N,,U,,,,,,,,,U
340,,,,,,,,,US,,WORCESTER,MA,,,16071699,,,,,,,,,1 AGRAND ST,C001,0,1,,RAND-WHITNEY LLC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
604,,,,,U,U,,,US,,HOUSTON,TX,9,C,770323611,,,,,,,,,3663 N SAM HOUSTON PKWY E STE 500,,,,,AEROVIAS,,,,N,U,,EN,N,,U,,,,,,,,,U
1891,,,,,,,,,US,,PAWTUCKET,RI,,,28612539,,,,,,,,,1027 NEWPORT AVE,C055,5,27,,,,,,Y,Y,,EN,Y,,U,MR RICHARD B HOLT DIR ACCT OP,,,,,,,,U
1621,,,,,,,,,US,,BURLINGTON,MA,,,18034403,,,,,,,,,186 MIDDLESEX TPKE,C015,3,86,,MILLIPORE CORPORATION,,,JENNIFER_CIRRONE@MILLIPORE.COM,U,U,,EN,N,JENNIFER,U,CIRRONE,,,,,,,,U
1465,,,,,,,,,US,,MARION,KS,,,668611701,,,,,,,,,113 N 1ST ST,C001,0,13,,WESTERN ASSOCIATES INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1277,,,,,,,,,US,,COLUMBIA,MO,,,652039471,,,,,,,,,1700 WEST WAY,R015,3,0,,KATYS PLACE APT,,,,U,U,,EN,N,,U,,,,,,,,,U
1810,,,,,,,,,US,,NATICK,MA,,,17601334,,,,,,,,,5 MICHIGAN DR,C027,0,5,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1303,,,,,,,,,US,,AUSTIN,TX,,,787044238,,,,,,,,,1803 S 1ST ST,C014,9,99,,TRUITT DESIGN,,,,U,U,,EN,N,,U,,,,,,,,,U
348,,,,,,,,,US,,SOMERVILLE,MA,,,21433200,,,,,,,,,30 DANE ST,C003,2,30,,AMES SAFETY ENVELOPE,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
